areaType,areaName,areaCode,date,plannedPCRCapacityByPublishDate,plannedAntibodyCapacityByPublishDate,newPCRTestsByPublishDate,cumPCRTestsByPublishDate,newAntibodyTestsByPublishDate,cumAntibodyTestsByPublishDate
overview,United Kingdom,K02000001,2020-09-07,236773,120000,192892,1.66708e+07,1256,1.97104e+06
overview,United Kingdom,K02000001,2020-09-06,231867,120000,189054,1.64779e+07,2807,1.96636e+06
overview,United Kingdom,K02000001,2020-09-05,231149,120000,202893,1.62888e+07,7841,1.96356e+06
overview,United Kingdom,K02000001,2020-09-04,231337,122500,198603,1.6086e+07,7229,1.95571e+06
overview,United Kingdom,K02000001,2020-09-03,248837,122500,196734,1.58864e+07,6487,1.94842e+06
overview,United Kingdom,K02000001,2020-09-02,248837,120000,171339,1.5678e+07,4348,1.94193e+06
overview,United Kingdom,K02000001,2020-09-01,249222,120000,180368,1.55068e+07,1566,1.93758e+06
overview,United Kingdom,K02000001,2020-08-31,227768,120000,181038,1.53264e+07,1027,1.93602e+06
overview,United Kingdom,K02000001,2020-08-30,227902,120000,180033,1.51454e+07,3477,1.93499e+06
overview,United Kingdom,K02000001,2020-08-29,231034,120000,188974,1.49653e+07,8237,1.93152e+06
overview,United Kingdom,K02000001,2020-08-28,231059,122500,194522,1.47757e+07,8894,1.92328e+06
overview,United Kingdom,K02000001,2020-08-27,231059,122500,206143,1.45737e+07,7237,1.9143e+06
overview,United Kingdom,K02000001,2020-08-26,228059,120000,179602,1.43662e+07,6898,1.90704e+06
overview,United Kingdom,K02000001,2020-08-25,227965,120000,147940,1.41654e+07,5453,1.90014e+06
overview,United Kingdom,K02000001,2020-08-24,209793,120000,165455,1.40175e+07,9754,1.89469e+06
overview,United Kingdom,K02000001,2020-08-23,199887,120000,177279,1.38514e+07,4176,1.88494e+06
overview,United Kingdom,K02000001,2020-08-22,210065,120000,181878,1.36741e+07,9482,1.88076e+06
overview,United Kingdom,K02000001,2020-08-21,210079,122500,174250,1.34922e+07,9683,1.87117e+06
overview,United Kingdom,K02000001,2020-08-20,208079,122500,181358,1.33172e+07,9076,1.86008e+06
overview,United Kingdom,K02000001,2020-08-19,203402,120000,157194,1.31373e+07,5816,1.85083e+06
overview,United Kingdom,K02000001,2020-08-18,203308,120000,146264,1.29801e+07,3910,1.84495e+06
overview,United Kingdom,K02000001,2020-08-17,204986,120000,168144,1.28338e+07,1132,1.84102e+06
overview,United Kingdom,K02000001,2020-08-16,203227,120000,180197,1.26637e+07,2790,1.83992e+06
overview,United Kingdom,K02000001,2020-08-15,204942,120000,170441,1.24835e+07,7516,1.83709e+06
overview,United Kingdom,K02000001,2020-08-14,207046,122500,163470,1.23131e+07,6387,1.82964e+06
overview,United Kingdom,K02000001,2020-08-13,210046,122500,176489,1.21484e+07,7955,1.82308e+06
overview,United Kingdom,K02000001,2020-08-12,210046,120000,157558,1.19703e+07,8753,1.81496e+06
overview,United Kingdom,K02000001,2020-08-11,215952,120000,152498,1.18126e+07,11563,1.80582e+06
overview,United Kingdom,K02000001,2020-08-10,215989,120000,162990,1.16596e+07,3217,1.79381e+06
overview,United Kingdom,K02000001,2020-08-09,214227,120000,160651,1.1496e+07,4525,1.79034e+06
overview,United Kingdom,K02000001,2020-08-08,216942,120000,173213,1.13354e+07,8651,1.78572e+06
overview,United Kingdom,K02000001,2020-08-07,219631,122500,174833,1.11622e+07,11147,1.77682e+06
overview,United Kingdom,K02000001,2020-08-06,217631,122500,161111,1.09866e+07,13408,1.76144e+06
overview,United Kingdom,K02000001,2020-08-05,217631,120000,150265,1.08245e+07,13157,1.74749e+06
overview,United Kingdom,K02000001,2020-08-04,217497,120000,144999,1.06735e+07,13667,1.73360e+06
overview,United Kingdom,K02000001,2020-08-03,217313,120000,145568,1.05285e+07,18218,1.7224e+06
overview,United Kingdom,K02000001,2020-08-02,215212,120000,146011,1.03817e+07,16077,1.69352e+06
overview,United Kingdom,K02000001,2020-08-01,224057,120000,164748,1.02357e+07,25472,1.67721e+06
overview,United Kingdom,K02000001,2020-07-31,220803,122500,170027,1.0071e+07,36629,1.65174e+06
overview,United Kingdom,K02000001,2020-07-30,220803,122500,157439,9.9006e+06,8041,1.61505e+06
overview,United Kingdom,K02000001,2020-07-29,220803,120000,147818,9.74298e+06,7128,1.60700e+06
overview,United Kingdom,K02000001,2020-07-28,218709,120000,89565,9.59516e+06,9525,1.59988e+06
overview,United Kingdom,K02000001,2020-07-27,217485,120000,111801,9.5056e+06,1623,1.59012e+06
overview,United Kingdom,K02000001,2020-07-26,215702,120000,139062,9.3877e+06,3892,1.58823e+06
overview,United Kingdom,K02000001,2020-07-25,209547,120000,147292,9.24864e+06,9937,1.58434e+06
overview,United Kingdom,K02000001,2020-07-24,206426,122500,141117,9.10082e+06,11016,1.57436e+06
overview,United Kingdom,K02000001,2020-07-23,206426,122500,137234,8.95971e+06,10361,1.56334e+06
overview,United Kingdom,K02000001,2020-07-22,206426,120000,132626,8.82248e+06,9933,1.55298e+06
overview,United Kingdom,K02000001,2020-07-21,206332,120000,92518,8.68985e+06,9223,1.54305e+06
overview,United Kingdom,K02000001,2020-07-20,197729,120000,114222,8.59636e+06,6746,1.53376e+06
overview,United Kingdom,K02000001,2020-07-19,196351,120000,135779,8.48213e+06,4614,1.52702e+06
overview,United Kingdom,K02000001,2020-07-18,198606,120000,164440,8.34636e+06,13185,1.52222e+06
overview,United Kingdom,K02000001,2020-07-17,203277,122500,150975,8.18148e+06,14991,1.50904e+06
overview,United Kingdom,K02000001,2020-07-16,226270,122500,137828,8.0302e+06,14235,1.49405e+06
overview,United Kingdom,K02000001,2020-07-15,224770,120000,118186,7.88889e+06,13935,1.47981e+06
overview,United Kingdom,K02000001,2020-07-14,218655,120000,85880,7.77024e+06,11523,1.46545e+06
overview,United Kingdom,K02000001,2020-07-13,216526,120000,94700,7.6853e+06,7227,1.45392e+06
overview,United Kingdom,K02000001,2020-07-12,215141,120280,126549,7.59022e+06,8341,1.44645e+06
overview,United Kingdom,K02000001,2020-07-11,227274,120280,134030,7.46367e+06,20834,1.4379e+06
overview,United Kingdom,K02000001,2020-07-10,231823,122780,137861,7.32954e+06,23935,1.41706e+06
overview,United Kingdom,K02000001,2020-07-09,226823,122780,127389,7.1915e+06,25703,1.39313e+06
overview,United Kingdom,K02000001,2020-07-08,229823,120280,106977,7.06429e+06,19261,1.36734e+06
overview,United Kingdom,K02000001,2020-07-07,227729,120280,77469,6.95731e+06,16815,1.34772e+06
overview,United Kingdom,K02000001,2020-07-06,209733,100280,92774,6.87974e+06,4541,1.33063e+06
overview,United Kingdom,K02000001,2020-07-05,208141,100280,114274,6.78624e+06,11826,1.32543e+06
overview,United Kingdom,K02000001,2020-07-04,210274,100280,139218,6.67184e+06,33348,1.31343e+06
overview,United Kingdom,K02000001,2020-07-03,212635,102780,136186,6.53237e+06,33073,1.27985e+06
overview,United Kingdom,K02000001,2020-07-02,212059,102780,123348,6.39622e+06,33783,1.24761e+06
overview,United Kingdom,K02000001,2020-07-01,212059,100280,112164,6.27268e+06,32623,1.2136e+06
overview,United Kingdom,K02000001,2020-06-30,215775,100280,75662,6.15162e+06,29722,1.18037e+06
overview,United Kingdom,K02000001,2020-06-29,212978,80280,83157,6.07349e+06,7072,1.13515e+06
overview,United Kingdom,K02000001,2020-06-28,209166,80280,100631,5.98958e+06,17110,1.12024e+06
overview,United Kingdom,K02000001,2020-06-27,211869,80280,105971,5.88894e+06,38957,1.10313e+06
overview,United Kingdom,K02000001,2020-06-26,211681,80280,108124,5.78297e+06,47052,1.06417e+06
overview,United Kingdom,K02000001,2020-06-25,211123,82780,91135,5.63128e+06,49168,1.01714e+06
overview,United Kingdom,K02000001,2020-06-24,211139,82780,73646,5.54014e+06,57034,967199
overview,United Kingdom,K02000001,2020-06-23,213162,80280,63026,5.4665e+06,39931,918052
overview,United Kingdom,K02000001,2020-06-22,201218,80280,60484,5.40037e+06,16030,878061
overview,United Kingdom,K02000001,2020-06-21,201312,80280,83467,5.3397e+06,34504,862031
overview,United Kingdom,K02000001,2020-06-20,199356,80280,90547,5.25596e+06,42988,826525
overview,United Kingdom,K02000001,2020-06-19,198749,80280,89613,5.16541e+06,46241,783068
overview,United Kingdom,K02000001,2020-06-18,198749,80280,86438,5.07192e+06,45193,736937
overview,United Kingdom,K02000001,2020-06-17,198749,80280,80862,4.98549e+06,41573,689796
overview,United Kingdom,K02000001,2020-06-16,202467,80280,71402,4.90462e+06,29935,648176
overview,United Kingdom,K02000001,2020-06-15,200260,40280,69529,4.83322e+06,14436,616537
overview,United Kingdom,K02000001,2020-06-14,200354,40280,98974,4.76284e+06,21435,602033
overview,United Kingdom,K02000001,2020-06-13,188374,40280,98375,4.66301e+06,48200,578161
overview,United Kingdom,K02000001,2020-06-12,188844,40280,101778,4.56331e+06,47566,529386
overview,United Kingdom,K02000001,2020-06-11,187704,41000,101033,4.46027e+06,44476,481279
overview,United Kingdom,K02000001,2020-06-10,187704,41000,93959,4.35916e+06,38694,436305
overview,United Kingdom,K02000001,2020-06-09,184742,40000,69999,4.26476e+06,28446,397352
overview,United Kingdom,K02000001,2020-06-08,186455,40000,86926,4.1593e+06,17196,368177
overview,United Kingdom,K02000001,2020-06-07,186549,40000,93154,4.07227e+06,24427,350068
overview,United Kingdom,K02000001,2020-06-06,188912,40000,101961,3.97866e+06,43048,325621
overview,United Kingdom,K02000001,2020-06-05,179536,40000,99484,3.87573e+06,45010,282190
overview,United Kingdom,K02000001,2020-06-04,179307,40000,101885,3.77625e+06,41772,236024
overview,United Kingdom,K02000001,2020-06-03,179307,40000,92299,3.67423e+06,36973,195514
overview,United Kingdom,K02000001,2020-06-02,179213,40000,70648,3.58153e+06,30947,158298
overview,United Kingdom,K02000001,2020-06-01,166540,40000,82243,3.51093e+06,23191,127351
overview,United Kingdom,K02000001,2020-05-31,164634,40000,96995,3.42868e+06,23205,
overview,United Kingdom,K02000001,2020-05-30,165443,40000,105459,3.33169e+06,,
overview,United Kingdom,K02000001,2020-05-29,163255,0,101753,3.22623e+06,,
overview,United Kingdom,K02000001,2020-05-28,161164,0,82670,3.12447e+06,,
overview,United Kingdom,K02000001,2020-05-27,160164,50,77745,3.0418e+06,,
overview,United Kingdom,K02000001,2020-05-26,153070,50,78385,2.96388e+06,,
overview,United Kingdom,K02000001,2020-05-25,138853,50,59464,2.81554e+06,,
overview,United Kingdom,K02000001,2020-05-24,133691,50,91841,2.75607e+06,,
overview,United Kingdom,K02000001,2020-05-23,135421,50,91196,2.66423e+06,,
overview,United Kingdom,K02000001,2020-05-22,137612,50,105655,2.57303e+06,,
overview,United Kingdom,K02000001,2020-05-21,134855,100,86634,2.46737e+06,,
overview,United Kingdom,K02000001,2020-05-20,128867,100,86041,2.38074e+06,,
overview,United Kingdom,K02000001,2020-05-19,126867,100,70074,2.30298e+06,,
overview,United Kingdom,K02000001,2020-05-18,128822,0,81278,2.23285e+06,,
overview,United Kingdom,K02000001,2020-05-17,117822,0,91360,2.15157e+06,,
overview,United Kingdom,K02000001,2020-05-16,128203,0,91342,2.06021e+06,,
overview,United Kingdom,K02000001,2020-05-15,127498,0,84693,1.96887e+06,,
overview,United Kingdom,K02000001,2020-05-14,125400,0,83182,1.88416e+06,,
overview,United Kingdom,K02000001,2020-05-13,116982,0,74593,1.80029e+06,,
overview,United Kingdom,K02000001,2020-05-12,109670,0,70332,1.7257e+06,,
overview,United Kingdom,K02000001,2020-05-11,107356,0,76507,1.65528e+06,,
overview,United Kingdom,K02000001,2020-05-10,95106,0,77152,1.57877e+06,,
overview,United Kingdom,K02000001,2020-05-09,89170,0,76963,1.50162e+06,,
overview,United Kingdom,K02000001,2020-05-08,101321,0,77466,1.42466e+06,,
overview,United Kingdom,K02000001,2020-05-07,99921,0,74455,1.34719e+06,,
overview,United Kingdom,K02000001,2020-05-06,99454,0,66919,1.27034e+06,,
overview,United Kingdom,K02000001,2020-05-05,93248,0,72630,1.20819e+06,,
overview,United Kingdom,K02000001,2020-05-04,107108,0,68203,1.12859e+06,,
overview,United Kingdom,K02000001,2020-05-03,107024,0,63559,1.06039e+06,,
overview,United Kingdom,K02000001,2020-05-02,120979,0,74142,996826,,
overview,United Kingdom,K02000001,2020-05-01,121715,0,83143,922684,,
overview,United Kingdom,K02000001,2020-04-30,85865,0,65643,839597,,
overview,United Kingdom,K02000001,2020-04-29,76665,0,45263,771817,,
overview,United Kingdom,K02000001,2020-04-28,72700,0,31453,726553,,
overview,United Kingdom,K02000001,2020-04-27,51762,0,31610,694987,,
overview,United Kingdom,K02000001,2020-04-26,53392,0,29058,663377,,
overview,United Kingdom,K02000001,2020-04-25,49362,0,28225,634319,,
overview,United Kingdom,K02000001,2020-04-24,53367,0,28024,606093,,
overview,United Kingdom,K02000001,2020-04-23,50621,0,23073,578066,,
overview,United Kingdom,K02000001,2020-04-22,47773,0,22763,554992,,
overview,United Kingdom,K02000001,2020-04-21,40898,0,,532229,,
overview,United Kingdom,K02000001,2020-04-20,39898,0,,,,
overview,United Kingdom,K02000001,2020-04-19,35898,0,,,,
overview,United Kingdom,K02000001,2020-04-18,34308,0,,,,
overview,United Kingdom,K02000001,2020-04-17,38608,0,,,,
overview,United Kingdom,K02000001,2020-04-16,38266,0,,,,
overview,United Kingdom,K02000001,2020-04-15,35071,0,,,,
overview,United Kingdom,K02000001,2020-04-14,32671,0,,,,
overview,United Kingdom,K02000001,2020-04-13,27447,0,,,,
overview,United Kingdom,K02000001,2020-04-12,27447,0,,,,
overview,United Kingdom,K02000001,2020-04-11,26057,0,,,,
overview,United Kingdom,K02000001,2020-04-10,26557,0,,,,
